,liftID,resortID,liftName,status,timeToRide,timestamp
755,5,13,Excalibur Gondola Lower,O,3,2020-01-03 19:49:08.708949+00:00
756,71,13,Excalibur Gondola Upper,O,5,2020-01-03 19:49:08.708949+00:00
757,8,13,Excelerator Express,O,6,2020-01-03 19:49:08.708949+00:00
758,6,13,Magic Chair,O,6,2020-01-03 19:49:08.708949+00:00
759,4,13,Jersey Cream Express,O,5,2020-01-03 19:49:08.708949+00:00
760,14,13,Coca-Cola Tube Park,O,4,2020-01-03 19:49:08.708949+00:00
761,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 19:49:08.708949+00:00
762,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 19:49:08.708949+00:00
763,45,13,Fitzsimmons Express,O,6,2020-01-03 19:49:08.708949+00:00
764,40,13,Garbanzo Express,O,7,2020-01-03 19:49:08.708949+00:00
765,34,13,Creekside Gondola,O,7,2020-01-03 19:49:08.708949+00:00
766,36,13,Big Red Express,O,8,2020-01-03 19:49:08.708949+00:00
767,35,13,Emerald 6 Express,O,6,2020-01-03 19:49:08.708949+00:00
768,39,13,Olympic Chair,O,5,2020-01-03 19:49:08.708949+00:00
769,44,13,Franz's Chair,O,8,2020-01-03 19:49:08.708949+00:00
770,9,13,Catskinner Express,H,4,2020-01-03 19:49:08.708949+00:00
771,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 19:49:08.708949+00:00
772,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 19:49:08.708949+00:00
773,10,13,Crystal Ridge Express,X,7,2020-01-03 19:49:08.708949+00:00
774,7,13,Glacier Express,X,6,2020-01-03 19:49:08.708949+00:00
775,3,13,7th Heaven Express,X,6,2020-01-03 19:49:08.708949+00:00
776,12,13,Showcase T-Bar,X,3,2020-01-03 19:49:08.708949+00:00
777,11,13,Horstman T-Bar,X,4,2020-01-03 19:49:08.708949+00:00
778,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 19:49:08.708949+00:00
779,43,13,Peak Express,X,3,2020-01-03 19:49:08.708949+00:00
780,37,13,Harmony 6 Express,X,6,2020-01-03 19:49:08.708949+00:00
781,42,13,Symphony Express,X,7,2020-01-03 19:49:08.708949+00:00
782,41,13,T-Bars,X,5,2020-01-03 19:49:08.708949+00:00
783,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 20:19:09.064640+00:00
784,5,13,Excalibur Gondola Lower,O,3,2020-01-03 20:19:09.064640+00:00
785,71,13,Excalibur Gondola Upper,O,5,2020-01-03 20:19:09.064640+00:00
786,8,13,Excelerator Express,O,6,2020-01-03 20:19:09.064640+00:00
787,6,13,Magic Chair,O,6,2020-01-03 20:19:09.064640+00:00
788,4,13,Jersey Cream Express,O,5,2020-01-03 20:19:09.064640+00:00
789,14,13,Coca-Cola Tube Park,O,4,2020-01-03 20:19:09.064640+00:00
790,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 20:19:09.064640+00:00
791,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 20:19:09.064640+00:00
792,45,13,Fitzsimmons Express,O,6,2020-01-03 20:19:09.064640+00:00
793,40,13,Garbanzo Express,O,7,2020-01-03 20:19:09.064640+00:00
794,34,13,Creekside Gondola,O,7,2020-01-03 20:19:09.064640+00:00
795,36,13,Big Red Express,O,8,2020-01-03 20:19:09.064640+00:00
796,35,13,Emerald 6 Express,O,6,2020-01-03 20:19:09.064640+00:00
797,39,13,Olympic Chair,O,5,2020-01-03 20:19:09.064640+00:00
798,44,13,Franz's Chair,O,8,2020-01-03 20:19:09.064640+00:00
799,9,13,Catskinner Express,H,4,2020-01-03 20:19:09.064640+00:00
800,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 20:19:09.064640+00:00
801,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 20:19:09.064640+00:00
802,10,13,Crystal Ridge Express,X,7,2020-01-03 20:19:09.064640+00:00
803,7,13,Glacier Express,X,6,2020-01-03 20:19:09.064640+00:00
804,3,13,7th Heaven Express,X,6,2020-01-03 20:19:09.064640+00:00
805,12,13,Showcase T-Bar,X,3,2020-01-03 20:19:09.064640+00:00
806,11,13,Horstman T-Bar,X,4,2020-01-03 20:19:09.064640+00:00
807,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 20:19:09.064640+00:00
808,43,13,Peak Express,X,3,2020-01-03 20:19:09.064640+00:00
809,37,13,Harmony 6 Express,X,6,2020-01-03 20:19:09.064640+00:00
810,42,13,Symphony Express,X,7,2020-01-03 20:19:09.064640+00:00
811,41,13,T-Bars,X,5,2020-01-03 20:19:09.064640+00:00
812,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 20:49:08.859264+00:00
813,5,13,Excalibur Gondola Lower,O,3,2020-01-03 20:49:08.859264+00:00
814,71,13,Excalibur Gondola Upper,O,5,2020-01-03 20:49:08.859264+00:00
815,8,13,Excelerator Express,O,6,2020-01-03 20:49:08.859264+00:00
816,6,13,Magic Chair,O,6,2020-01-03 20:49:08.859264+00:00
817,4,13,Jersey Cream Express,O,5,2020-01-03 20:49:08.859264+00:00
818,14,13,Coca-Cola Tube Park,O,4,2020-01-03 20:49:08.859264+00:00
819,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 20:49:08.859264+00:00
820,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 20:49:08.859264+00:00
821,45,13,Fitzsimmons Express,O,6,2020-01-03 20:49:08.859264+00:00
822,40,13,Garbanzo Express,O,7,2020-01-03 20:49:08.859264+00:00
823,34,13,Creekside Gondola,O,7,2020-01-03 20:49:08.859264+00:00
824,36,13,Big Red Express,O,8,2020-01-03 20:49:08.859264+00:00
825,35,13,Emerald 6 Express,O,6,2020-01-03 20:49:08.859264+00:00
826,39,13,Olympic Chair,O,5,2020-01-03 20:49:08.859264+00:00
827,44,13,Franz's Chair,O,8,2020-01-03 20:49:08.859264+00:00
828,9,13,Catskinner Express,H,4,2020-01-03 20:49:08.859264+00:00
829,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 20:49:08.859264+00:00
830,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 20:49:08.859264+00:00
831,10,13,Crystal Ridge Express,X,7,2020-01-03 20:49:08.859264+00:00
832,7,13,Glacier Express,X,6,2020-01-03 20:49:08.859264+00:00
833,3,13,7th Heaven Express,X,6,2020-01-03 20:49:08.859264+00:00
834,12,13,Showcase T-Bar,X,3,2020-01-03 20:49:08.859264+00:00
835,11,13,Horstman T-Bar,X,4,2020-01-03 20:49:08.859264+00:00
836,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 20:49:08.859264+00:00
837,43,13,Peak Express,X,3,2020-01-03 20:49:08.859264+00:00
838,37,13,Harmony 6 Express,X,6,2020-01-03 20:49:08.859264+00:00
839,42,13,Symphony Express,X,7,2020-01-03 20:49:08.859264+00:00
840,41,13,T-Bars,X,5,2020-01-03 20:49:08.859264+00:00
841,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 21:19:08.678210+00:00
842,5,13,Excalibur Gondola Lower,O,3,2020-01-03 21:19:08.678210+00:00
843,71,13,Excalibur Gondola Upper,O,5,2020-01-03 21:19:08.678210+00:00
844,8,13,Excelerator Express,O,6,2020-01-03 21:19:08.678210+00:00
845,6,13,Magic Chair,O,6,2020-01-03 21:19:08.678210+00:00
846,4,13,Jersey Cream Express,O,5,2020-01-03 21:19:08.678210+00:00
847,14,13,Coca-Cola Tube Park,O,4,2020-01-03 21:19:08.678210+00:00
848,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 21:19:08.678210+00:00
849,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 21:19:08.678210+00:00
850,45,13,Fitzsimmons Express,O,6,2020-01-03 21:19:08.678210+00:00
851,40,13,Garbanzo Express,O,7,2020-01-03 21:19:08.678210+00:00
852,34,13,Creekside Gondola,O,7,2020-01-03 21:19:08.678210+00:00
853,36,13,Big Red Express,O,8,2020-01-03 21:19:08.678210+00:00
854,35,13,Emerald 6 Express,O,6,2020-01-03 21:19:08.678210+00:00
855,39,13,Olympic Chair,O,5,2020-01-03 21:19:08.678210+00:00
856,9,13,Catskinner Express,H,4,2020-01-03 21:19:08.678210+00:00
857,44,13,Franz's Chair,H,8,2020-01-03 21:19:08.678210+00:00
858,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 21:19:08.678210+00:00
859,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 21:19:08.678210+00:00
860,10,13,Crystal Ridge Express,X,7,2020-01-03 21:19:08.678210+00:00
861,7,13,Glacier Express,X,6,2020-01-03 21:19:08.678210+00:00
862,3,13,7th Heaven Express,X,6,2020-01-03 21:19:08.678210+00:00
863,12,13,Showcase T-Bar,X,3,2020-01-03 21:19:08.678210+00:00
864,11,13,Horstman T-Bar,X,4,2020-01-03 21:19:08.678210+00:00
865,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 21:19:08.678210+00:00
866,43,13,Peak Express,X,3,2020-01-03 21:19:08.678210+00:00
867,37,13,Harmony 6 Express,X,6,2020-01-03 21:19:08.678210+00:00
868,42,13,Symphony Express,X,7,2020-01-03 21:19:08.678210+00:00
869,41,13,T-Bars,X,5,2020-01-03 21:19:08.678210+00:00
870,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 21:49:09.527175+00:00
871,5,13,Excalibur Gondola Lower,O,3,2020-01-03 21:49:09.527175+00:00
872,71,13,Excalibur Gondola Upper,O,5,2020-01-03 21:49:09.527175+00:00
873,8,13,Excelerator Express,O,6,2020-01-03 21:49:09.527175+00:00
874,6,13,Magic Chair,O,6,2020-01-03 21:49:09.527175+00:00
875,4,13,Jersey Cream Express,O,5,2020-01-03 21:49:09.527175+00:00
876,14,13,Coca-Cola Tube Park,O,4,2020-01-03 21:49:09.527175+00:00
877,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 21:49:09.527175+00:00
878,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 21:49:09.527175+00:00
879,45,13,Fitzsimmons Express,O,6,2020-01-03 21:49:09.527175+00:00
880,40,13,Garbanzo Express,O,7,2020-01-03 21:49:09.527175+00:00
881,34,13,Creekside Gondola,O,7,2020-01-03 21:49:09.527175+00:00
882,36,13,Big Red Express,O,8,2020-01-03 21:49:09.527175+00:00
883,35,13,Emerald 6 Express,O,6,2020-01-03 21:49:09.527175+00:00
884,39,13,Olympic Chair,O,5,2020-01-03 21:49:09.527175+00:00
885,9,13,Catskinner Express,H,4,2020-01-03 21:49:09.527175+00:00
886,44,13,Franz's Chair,H,8,2020-01-03 21:49:09.527175+00:00
887,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 21:49:09.527175+00:00
888,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 21:49:09.527175+00:00
889,10,13,Crystal Ridge Express,X,7,2020-01-03 21:49:09.527175+00:00
890,7,13,Glacier Express,X,6,2020-01-03 21:49:09.527175+00:00
891,3,13,7th Heaven Express,X,6,2020-01-03 21:49:09.527175+00:00
892,12,13,Showcase T-Bar,X,3,2020-01-03 21:49:09.527175+00:00
893,11,13,Horstman T-Bar,X,4,2020-01-03 21:49:09.527175+00:00
894,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 21:49:09.527175+00:00
895,43,13,Peak Express,X,3,2020-01-03 21:49:09.527175+00:00
896,37,13,Harmony 6 Express,X,6,2020-01-03 21:49:09.527175+00:00
897,42,13,Symphony Express,X,7,2020-01-03 21:49:09.527175+00:00
898,41,13,T-Bars,X,5,2020-01-03 21:49:09.527175+00:00
899,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 22:19:10.286444+00:00
900,5,13,Excalibur Gondola Lower,O,3,2020-01-03 22:19:10.286444+00:00
901,71,13,Excalibur Gondola Upper,O,5,2020-01-03 22:19:10.286444+00:00
902,8,13,Excelerator Express,O,6,2020-01-03 22:19:10.286444+00:00
903,6,13,Magic Chair,O,6,2020-01-03 22:19:10.286444+00:00
904,4,13,Jersey Cream Express,O,5,2020-01-03 22:19:10.286444+00:00
905,14,13,Coca-Cola Tube Park,O,4,2020-01-03 22:19:10.286444+00:00
906,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 22:19:10.286444+00:00
907,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 22:19:10.286444+00:00
908,45,13,Fitzsimmons Express,O,6,2020-01-03 22:19:10.286444+00:00
909,40,13,Garbanzo Express,O,7,2020-01-03 22:19:10.286444+00:00
910,34,13,Creekside Gondola,O,7,2020-01-03 22:19:10.286444+00:00
911,36,13,Big Red Express,O,8,2020-01-03 22:19:10.286444+00:00
912,35,13,Emerald 6 Express,O,6,2020-01-03 22:19:10.286444+00:00
913,39,13,Olympic Chair,O,5,2020-01-03 22:19:10.286444+00:00
914,9,13,Catskinner Express,H,4,2020-01-03 22:19:10.286444+00:00
915,44,13,Franz's Chair,H,8,2020-01-03 22:19:10.286444+00:00
916,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 22:19:10.286444+00:00
917,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 22:19:10.286444+00:00
918,10,13,Crystal Ridge Express,X,7,2020-01-03 22:19:10.286444+00:00
919,7,13,Glacier Express,X,6,2020-01-03 22:19:10.286444+00:00
920,3,13,7th Heaven Express,X,6,2020-01-03 22:19:10.286444+00:00
921,12,13,Showcase T-Bar,X,3,2020-01-03 22:19:10.286444+00:00
922,11,13,Horstman T-Bar,X,4,2020-01-03 22:19:10.286444+00:00
923,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 22:19:10.286444+00:00
924,43,13,Peak Express,X,3,2020-01-03 22:19:10.286444+00:00
925,37,13,Harmony 6 Express,X,6,2020-01-03 22:19:10.286444+00:00
926,42,13,Symphony Express,X,7,2020-01-03 22:19:10.286444+00:00
927,41,13,T-Bars,X,5,2020-01-03 22:19:10.286444+00:00
928,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 22:49:09.805664+00:00
929,5,13,Excalibur Gondola Lower,O,3,2020-01-03 22:49:09.805664+00:00
930,71,13,Excalibur Gondola Upper,O,5,2020-01-03 22:49:09.805664+00:00
931,8,13,Excelerator Express,O,6,2020-01-03 22:49:09.805664+00:00
932,6,13,Magic Chair,O,6,2020-01-03 22:49:09.805664+00:00
933,4,13,Jersey Cream Express,O,5,2020-01-03 22:49:09.805664+00:00
934,14,13,Coca-Cola Tube Park,O,4,2020-01-03 22:49:09.805664+00:00
935,45,13,Fitzsimmons Express,O,6,2020-01-03 22:49:09.805664+00:00
936,40,13,Garbanzo Express,O,7,2020-01-03 22:49:09.805664+00:00
937,34,13,Creekside Gondola,O,7,2020-01-03 22:49:09.805664+00:00
938,36,13,Big Red Express,O,8,2020-01-03 22:49:09.805664+00:00
939,35,13,Emerald 6 Express,O,6,2020-01-03 22:49:09.805664+00:00
940,39,13,Olympic Chair,O,5,2020-01-03 22:49:09.805664+00:00
941,33,13,Whistler Village Gondola Lower,H,5,2020-01-03 22:49:09.805664+00:00
942,72,13,Whistler Village Gondola Upper,H,11,2020-01-03 22:49:09.805664+00:00
943,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 22:49:09.805664+00:00
944,9,13,Catskinner Express,X,4,2020-01-03 22:49:09.805664+00:00
945,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 22:49:09.805664+00:00
946,10,13,Crystal Ridge Express,X,7,2020-01-03 22:49:09.805664+00:00
947,7,13,Glacier Express,X,6,2020-01-03 22:49:09.805664+00:00
948,3,13,7th Heaven Express,X,6,2020-01-03 22:49:09.805664+00:00
949,12,13,Showcase T-Bar,X,3,2020-01-03 22:49:09.805664+00:00
950,11,13,Horstman T-Bar,X,4,2020-01-03 22:49:09.805664+00:00
951,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 22:49:09.805664+00:00
952,44,13,Franz's Chair,X,8,2020-01-03 22:49:09.805664+00:00
953,43,13,Peak Express,X,3,2020-01-03 22:49:09.805664+00:00
954,37,13,Harmony 6 Express,X,6,2020-01-03 22:49:09.805664+00:00
955,42,13,Symphony Express,X,7,2020-01-03 22:49:09.805664+00:00
956,41,13,T-Bars,X,5,2020-01-03 22:49:09.805664+00:00
957,5,13,Excalibur Gondola Lower,O,3,2020-01-03 23:19:08.880098+00:00
958,6,13,Magic Chair,O,6,2020-01-03 23:19:08.880098+00:00
959,14,13,Coca-Cola Tube Park,O,4,2020-01-03 23:19:08.880098+00:00
960,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 23:19:08.880098+00:00
961,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 23:19:08.880098+00:00
962,71,13,Excalibur Gondola Upper,X,5,2020-01-03 23:19:08.880098+00:00
963,8,13,Excelerator Express,X,6,2020-01-03 23:19:08.880098+00:00
964,4,13,Jersey Cream Express,X,5,2020-01-03 23:19:08.880098+00:00
965,9,13,Catskinner Express,X,4,2020-01-03 23:19:08.880098+00:00
966,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 23:19:08.880098+00:00
967,10,13,Crystal Ridge Express,X,7,2020-01-03 23:19:08.880098+00:00
968,7,13,Glacier Express,X,6,2020-01-03 23:19:08.880098+00:00
969,3,13,7th Heaven Express,X,6,2020-01-03 23:19:08.880098+00:00
970,12,13,Showcase T-Bar,X,3,2020-01-03 23:19:08.880098+00:00
971,11,13,Horstman T-Bar,X,4,2020-01-03 23:19:08.880098+00:00
972,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 23:19:08.880098+00:00
973,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 23:19:08.880098+00:00
974,45,13,Fitzsimmons Express,X,6,2020-01-03 23:19:08.880098+00:00
975,40,13,Garbanzo Express,X,7,2020-01-03 23:19:08.880098+00:00
976,34,13,Creekside Gondola,X,7,2020-01-03 23:19:08.880098+00:00
977,36,13,Big Red Express,X,8,2020-01-03 23:19:08.880098+00:00
978,35,13,Emerald 6 Express,X,6,2020-01-03 23:19:08.880098+00:00
979,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 23:19:08.880098+00:00
980,39,13,Olympic Chair,X,5,2020-01-03 23:19:08.880098+00:00
981,44,13,Franz's Chair,X,8,2020-01-03 23:19:08.880098+00:00
982,43,13,Peak Express,X,3,2020-01-03 23:19:08.880098+00:00
983,37,13,Harmony 6 Express,X,6,2020-01-03 23:19:08.880098+00:00
984,42,13,Symphony Express,X,7,2020-01-03 23:19:08.880098+00:00
985,41,13,T-Bars,X,5,2020-01-03 23:19:08.880098+00:00
986,5,13,Excalibur Gondola Lower,O,3,2020-01-03 23:49:08.740347+00:00
987,6,13,Magic Chair,O,6,2020-01-03 23:49:08.740347+00:00
988,14,13,Coca-Cola Tube Park,O,4,2020-01-03 23:49:08.740347+00:00
989,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 23:49:08.740347+00:00
990,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 23:49:08.740347+00:00
991,71,13,Excalibur Gondola Upper,X,5,2020-01-03 23:49:08.740347+00:00
992,8,13,Excelerator Express,X,6,2020-01-03 23:49:08.740347+00:00
993,4,13,Jersey Cream Express,X,5,2020-01-03 23:49:08.740347+00:00
994,9,13,Catskinner Express,X,4,2020-01-03 23:49:08.740347+00:00
995,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 23:49:08.740347+00:00
996,10,13,Crystal Ridge Express,X,7,2020-01-03 23:49:08.740347+00:00
997,7,13,Glacier Express,X,6,2020-01-03 23:49:08.740347+00:00
998,3,13,7th Heaven Express,X,6,2020-01-03 23:49:08.740347+00:00
999,12,13,Showcase T-Bar,X,3,2020-01-03 23:49:08.740347+00:00
1000,11,13,Horstman T-Bar,X,4,2020-01-03 23:49:08.740347+00:00
1001,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 23:49:08.740347+00:00
1002,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 23:49:08.740347+00:00
1003,45,13,Fitzsimmons Express,X,6,2020-01-03 23:49:08.740347+00:00
1004,40,13,Garbanzo Express,X,7,2020-01-03 23:49:08.740347+00:00
1005,34,13,Creekside Gondola,X,7,2020-01-03 23:49:08.740347+00:00
1006,36,13,Big Red Express,X,8,2020-01-03 23:49:08.740347+00:00
1007,35,13,Emerald 6 Express,X,6,2020-01-03 23:49:08.740347+00:00
1008,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 23:49:08.740347+00:00
1009,39,13,Olympic Chair,X,5,2020-01-03 23:49:08.740347+00:00
1010,44,13,Franz's Chair,X,8,2020-01-03 23:49:08.740347+00:00
1011,43,13,Peak Express,X,3,2020-01-03 23:49:08.740347+00:00
1012,37,13,Harmony 6 Express,X,6,2020-01-03 23:49:08.740347+00:00
1013,42,13,Symphony Express,X,7,2020-01-03 23:49:08.740347+00:00
1014,41,13,T-Bars,X,5,2020-01-03 23:49:08.740347+00:00
1015,5,13,Excalibur Gondola Lower,O,3,2020-01-04 00:19:08.724964+00:00
1016,6,13,Magic Chair,O,6,2020-01-04 00:19:08.724964+00:00
1017,14,13,Coca-Cola Tube Park,O,4,2020-01-04 00:19:08.724964+00:00
1018,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 00:19:08.724964+00:00
1019,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 00:19:08.724964+00:00
1020,71,13,Excalibur Gondola Upper,X,5,2020-01-04 00:19:08.724964+00:00
1021,8,13,Excelerator Express,X,6,2020-01-04 00:19:08.724964+00:00
1022,4,13,Jersey Cream Express,X,5,2020-01-04 00:19:08.724964+00:00
1023,9,13,Catskinner Express,X,4,2020-01-04 00:19:08.724964+00:00
1024,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 00:19:08.724964+00:00
1025,10,13,Crystal Ridge Express,X,7,2020-01-04 00:19:08.724964+00:00
1026,7,13,Glacier Express,X,6,2020-01-04 00:19:08.724964+00:00
1027,3,13,7th Heaven Express,X,6,2020-01-04 00:19:08.724964+00:00
1028,12,13,Showcase T-Bar,X,3,2020-01-04 00:19:08.724964+00:00
1029,11,13,Horstman T-Bar,X,4,2020-01-04 00:19:08.724964+00:00
1030,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 00:19:08.724964+00:00
1031,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 00:19:08.724964+00:00
1032,45,13,Fitzsimmons Express,X,6,2020-01-04 00:19:08.724964+00:00
1033,40,13,Garbanzo Express,X,7,2020-01-04 00:19:08.724964+00:00
1034,34,13,Creekside Gondola,X,7,2020-01-04 00:19:08.724964+00:00
1035,36,13,Big Red Express,X,8,2020-01-04 00:19:08.724964+00:00
1036,35,13,Emerald 6 Express,X,6,2020-01-04 00:19:08.724964+00:00
1037,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 00:19:08.724964+00:00
1038,39,13,Olympic Chair,X,5,2020-01-04 00:19:08.724964+00:00
1039,44,13,Franz's Chair,X,8,2020-01-04 00:19:08.724964+00:00
1040,43,13,Peak Express,X,3,2020-01-04 00:19:08.724964+00:00
1041,37,13,Harmony 6 Express,X,6,2020-01-04 00:19:08.724964+00:00
1042,42,13,Symphony Express,X,7,2020-01-04 00:19:08.724964+00:00
1043,41,13,T-Bars,X,5,2020-01-04 00:19:08.724964+00:00
1044,5,13,Excalibur Gondola Lower,O,3,2020-01-04 00:49:08.962918+00:00
1045,6,13,Magic Chair,O,6,2020-01-04 00:49:08.962918+00:00
1046,14,13,Coca-Cola Tube Park,O,4,2020-01-04 00:49:08.962918+00:00
1047,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 00:49:08.962918+00:00
1048,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 00:49:08.962918+00:00
1049,71,13,Excalibur Gondola Upper,X,5,2020-01-04 00:49:08.962918+00:00
1050,8,13,Excelerator Express,X,6,2020-01-04 00:49:08.962918+00:00
1051,4,13,Jersey Cream Express,X,5,2020-01-04 00:49:08.962918+00:00
1052,9,13,Catskinner Express,X,4,2020-01-04 00:49:08.962918+00:00
1053,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 00:49:08.962918+00:00
1054,10,13,Crystal Ridge Express,X,7,2020-01-04 00:49:08.962918+00:00
1055,7,13,Glacier Express,X,6,2020-01-04 00:49:08.962918+00:00
1056,3,13,7th Heaven Express,X,6,2020-01-04 00:49:08.962918+00:00
1057,12,13,Showcase T-Bar,X,3,2020-01-04 00:49:08.962918+00:00
1058,11,13,Horstman T-Bar,X,4,2020-01-04 00:49:08.962918+00:00
1059,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 00:49:08.962918+00:00
1060,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 00:49:08.962918+00:00
1061,45,13,Fitzsimmons Express,X,6,2020-01-04 00:49:08.962918+00:00
1062,40,13,Garbanzo Express,X,7,2020-01-04 00:49:08.962918+00:00
1063,34,13,Creekside Gondola,X,7,2020-01-04 00:49:08.962918+00:00
1064,36,13,Big Red Express,X,8,2020-01-04 00:49:08.962918+00:00
1065,35,13,Emerald 6 Express,X,6,2020-01-04 00:49:08.962918+00:00
1066,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 00:49:08.962918+00:00
1067,39,13,Olympic Chair,X,5,2020-01-04 00:49:08.962918+00:00
1068,44,13,Franz's Chair,X,8,2020-01-04 00:49:08.962918+00:00
1069,43,13,Peak Express,X,3,2020-01-04 00:49:08.962918+00:00
1070,37,13,Harmony 6 Express,X,6,2020-01-04 00:49:08.962918+00:00
1071,42,13,Symphony Express,X,7,2020-01-04 00:49:08.962918+00:00
1072,41,13,T-Bars,X,5,2020-01-04 00:49:08.962918+00:00
1073,5,13,Excalibur Gondola Lower,O,3,2020-01-04 01:19:08.912455+00:00
1074,14,13,Coca-Cola Tube Park,O,4,2020-01-04 01:19:08.912455+00:00
1075,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 01:19:08.912455+00:00
1076,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 01:19:08.912455+00:00
1077,71,13,Excalibur Gondola Upper,X,5,2020-01-04 01:19:08.912455+00:00
1078,8,13,Excelerator Express,X,6,2020-01-04 01:19:08.912455+00:00
1079,6,13,Magic Chair,X,6,2020-01-04 01:19:08.912455+00:00
1080,4,13,Jersey Cream Express,X,5,2020-01-04 01:19:08.912455+00:00
1081,9,13,Catskinner Express,X,4,2020-01-04 01:19:08.912455+00:00
1082,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 01:19:08.912455+00:00
1083,10,13,Crystal Ridge Express,X,7,2020-01-04 01:19:08.912455+00:00
1084,7,13,Glacier Express,X,6,2020-01-04 01:19:08.912455+00:00
1085,3,13,7th Heaven Express,X,6,2020-01-04 01:19:08.912455+00:00
1086,12,13,Showcase T-Bar,X,3,2020-01-04 01:19:08.912455+00:00
1087,11,13,Horstman T-Bar,X,4,2020-01-04 01:19:08.912455+00:00
1088,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 01:19:08.912455+00:00
1089,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 01:19:08.912455+00:00
1090,45,13,Fitzsimmons Express,X,6,2020-01-04 01:19:08.912455+00:00
1091,40,13,Garbanzo Express,X,7,2020-01-04 01:19:08.912455+00:00
1092,34,13,Creekside Gondola,X,7,2020-01-04 01:19:08.912455+00:00
1093,36,13,Big Red Express,X,8,2020-01-04 01:19:08.912455+00:00
1094,35,13,Emerald 6 Express,X,6,2020-01-04 01:19:08.912455+00:00
1095,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 01:19:08.912455+00:00
1096,39,13,Olympic Chair,X,5,2020-01-04 01:19:08.912455+00:00
1097,44,13,Franz's Chair,X,8,2020-01-04 01:19:08.912455+00:00
1098,43,13,Peak Express,X,3,2020-01-04 01:19:08.912455+00:00
1099,37,13,Harmony 6 Express,X,6,2020-01-04 01:19:08.912455+00:00
